episode,episode_reward,step
0.0,-0.3828333094716072,50
0.0,-0.039625346660614014,100
0.0,-0.20158304274082184,150
0.0,-0.030917204916477203,200
0.0,0.07669169604778289,250
0.0,-0.15462350845336914,300
0.0,-0.18916727602481842,350
0.0,-0.01724981516599655,400
0.0,-0.01925010234117508,450
0.0,-0.028290286660194397,500
2.0,-0.16649845242500305,550
2.0,0.07673357725143433,600
2.0,0.037031346932053566,650
2.0,-0.2567499876022339,700
2.0,-0.24774862825870514,750
2.0,-0.04279021918773651,800
2.0,0.020819308857123058,850
3.0,-0.052124738693237305,900
4.0,-0.2592499703168869,950
